dataset_index,true_digit,predicted_digit
618,5,5
1427,2,2
158,8,8
1256,1,1
1079,7,7
648,2,2
1773,6,6
1531,2,2
1063,6,6
781,5,5
695,0,0
1682,5,5
1554,9,9
1390,3,3
966,4,4
121,4,4
1014,2,2
1651,4,4
751,9,9
161,9,9
360,6,6
103,3,3
482,8,8
861,1,1
142,2,2
1672,5,5
412,6,6
536,0,0
965,3,3
584,4,4
1354,6,6
597,7,7
116,2,2
1382,6,6
680,6,6
598,6,6
492,6,6
1292,5,5
724,0,0
1379,9,9
1752,1,1
240,7,7
31,9,9
1055,6,6
391,5,5
43,7,7
1699,5,5
501,2,2
533,7,7
1062,5,5
1579,0,0
1553,8,1
1535,5,5
651,5,5
1438,3,3
629,2,2
4,4,4
1739,0,0
1516,0,0
1593,2,2
137,7,7
562,5,5
1762,6,6
1599,1,1
1125,3,3
44,7,7
1725,6,6
930,5,5
1399,7,7
565,0,0
1446,9,9
185,0,0
190,3,3
933,8,8
632,2,2
289,5,5
1666,8,8
1528,2,2
1566,3,3
679,5,5
677,9,9
821,3,3
310,2,2
1145,7,7
1249,9,9
1673,6,6
170,8,8
1288,1,1
1177,0,0
363,1,1
470,2,2
1188,9,9
390,4,4
69,9,7
517,1,1
499,2,2
1373,7,7
1284,8,8
873,4,4
977,2,2
989,6,6
1100,9,9
669,3,3
698,7,7
359,3,3
1507,9,9
223,6,6
1522,1,1
485,1,1
1307,0,0
381,9,9
1270,2,2
1585,1,1
713,6,6
1370,3,3
1022,4,7
852,8,8
819,7,7
952,1,1
564,0,0
1642,0,0
24,4,4
1035,6,6
1489,5,5
639,8,8
1465,2,2
1619,8,8
129,8,8
599,3,3
1077,0,0
1768,0,0
1743,8,8
1345,6,6
1536,4,4
1004,3,3
1176,9,6
735,3,3
1376,3,3
835,3,3
964,3,3
1573,0,0
1657,7,5
1049,0,0
925,0,0
1688,1,1
1562,9,9
1162,5,5
1707,8,8
1000,1,1
358,5,5
1002,0,0
1391,6,6
996,6,6
882,6,6
1222,6,6
493,1,1
191,7,7
995,7,7
468,6,6
1088,7,7
1275,7,7
1781,8,8
1036,7,7
1090,3,3
921,6,6
419,5,5
641,9,9
1493,0,0
489,3,3
1695,8,8
202,0,0
1484,9,9
122,8,8
667,1,1
993,9,9
201,5,5
1704,9,9
748,5,5
1233,8,8
585,9,9
220,9,9
857,7,7
125,9,9
21,1,1
1392,9,9
1098,5,5
356,4,4
216,7,7
1089,3,3
1663,0,0
530,4,4
287,9,9
1748,7,7
1304,7,7
1312,5,5
95,6,6
1700,5,5
28,8,8
217,3,3
1788,4,4
1319,5,5
1791,4,4
795,9,9
591,2,2
246,5,5
1189,5,5
75,2,2
1648,1,1
399,3,3
394,8,8
654,8,8
608,9,9
1216,3,3
734,6,6
1514,1,1
855,0,0
1621,1,1
1114,4,4
10,0,0
1322,5,5
32,5,5
1094,6,6
6,6,6
1627,7,7
1731,4,4
301,3,3
352,8,8
844,4,4
1264,1,4
464,0,0
1459,7,7
1574,9,9
907,2,2
1790,8,8
486,4,4
38,8,8
343,4,4
1362,2,2
1411,4,4
617,0,0
854,0,0
487,0,0
1780,2,2
1252,6,6
403,7,7
1703,0,0
540,4,4
302,5,5
1530,2,2
1499,2,2
1792,9,9
357,0,0
1328,4,4
321,6,6
1271,8,4
187,2,2
561,3,3
139,9,9
1437,2,2
175,3,3
516,0,0
362,6,6
1433,8,8
1139,7,7
1457,1,1
919,4,4
1137,4,4
1357,1,1
606,1,1
290,6,6
1074,3,3
955,8,8
1112,1,1
697,2,2
1333,5,5
1201,7,7
1210,8,8
838,3,3
851,2,2
140,0,0
484,3,3
780,4,4
1213,1,1
1736,9,9
329,9,9
1324,9,9
453,6,6
1246,3,3
299,7,7
991,1,1
1191,6,6
685,9,9
507,4,4
983,7,7
527,1,1
1103,8,8
1626,1,1
1477,3,3
1039,0,0
937,5,5
226,3,3
239,4,4
1500,1,1
511,9,9
269,3,3
541,5,5
1171,4,4
1587,7,7
1127,4,4
11,1,1
1692,5,5
99,1,1
1656,5,5
1078,0,0
265,9,9
684,8,8
510,4,4
567,2,2
1758,3,3
1794,8,8
743,4,4
1678,1,1
528,2,2
1317,0,0
586,1,1
1242,1,1
1439,4,4
1777,4,4
35,5,5
1200,7,7
1101,5,5
1212,0,0
1087,3,3
1679,2,2
340,2,2
1708,4,4
979,2,2
236,7,7
368,7,7
1340,8,8
862,7,7
402,6,6
83,3,3
797,1,1
1158,1,1
1461,5,5
284,8,8
554,8,8
148,8,8
1321,6,6
86,7,7
570,2,2
754,7,7
1047,8,8
944,9,9
41,4,4
1159,2,2
1342,0,0
1639,3,3
1244,4,4
